filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
li-pl_f1_168_953fc11a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_168_953fc11a.jpg,1,light_FST1_2,0,1,0.5035865902900696
pa_f3_3_6f4aa1c3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f3_3_6f4aa1c3.jpg,3,medium_FST3_4,0,0,0.08080608397722244
st_f2_27_9bbcea59.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f2_27_9bbcea59.jpg,2,light_FST1_2,0,1,0.6033710241317749
ic-vu_f5_10_95cc60fa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ic-vu_65\ic-vu_f5_10_95cc60fa.jpg,5,dark_FST5_6,0,0,0.16988137364387512
dr-er_f3_96_bb630183.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f3_96_bb630183.jpg,3,medium_FST3_4,0,0,0.1104208305478096
pi-cy_f4_72_e99ddec0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f4_72_e99ddec0.jpg,4,medium_FST3_4,0,0,0.2548423707485199
pi-cy_f4_74_33d4c189.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f4_74_33d4c189.jpg,4,medium_FST3_4,0,1,0.859687864780426
po_f6_103_e908f472.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f6_103_e908f472.jpg,6,dark_FST5_6,0,0,0.04879952222108841
al-co-de_f2_134_90a4bfb7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_134_90a4bfb7.jpg,2,light_FST1_2,0,0,0.0003824358864221722
ro_f2_10_e90207e0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_10_e90207e0.jpg,2,light_FST1_2,0,0,0.06858821213245392
ac-ni_f2_45_ae0e4130.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f2_45_ae0e4130.jpg,2,light_FST1_2,0,0,0.06414248794317245
da-di_f2_47_df9880f7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f2_47_df9880f7.jpg,2,light_FST1_2,0,0,0.029072148725390434
sq-ce-ca_f5_566_54062ced.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f5_566_54062ced.jpg,5,dark_FST5_6,1,1,0.9941775798797607
al-co-de_f2_216_a23c4876.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_216_a23c4876.jpg,2,light_FST1_2,0,0,0.4561852514743805
pe-li_f2_16_ecf55fa7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f2_16_ecf55fa7.jpg,2,light_FST1_2,0,0,0.02505638264119625
ac-au-bu-di-ge_f1_50_22bb0cba.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_50_22bb0cba.jpg,1,light_FST1_2,0,0,0.10657703131437302
pi-ro_f4_76_899cac4c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_76_899cac4c.jpg,4,medium_FST3_4,0,0,0.010763101279735565
fa-de_f2_53_cc25be52.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f2_53_cc25be52.jpg,2,light_FST1_2,0,1,0.8569077849388123
ur-pi_f4_85_f2627794.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur-pi_112\ur-pi_f4_85_f2627794.jpg,4,medium_FST3_4,0,0,0.09649604558944702
ne-in_f4_219_044c7608.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_219_044c7608.jpg,4,medium_FST3_4,0,0,0.07354845851659775
ba-ce-ca_f2_410_d14d5a7d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_410_d14d5a7d.jpg,2,light_FST1_2,1,1,0.9822503924369812
vi_f3_105_66fe8a92.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_105_66fe8a92.jpg,3,medium_FST3_4,0,0,0.09555087238550186
ac-en_f2_19_05c5c9cb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-en_92\ac-en_f2_19_05c5c9cb.jpg,2,light_FST1_2,0,0,0.07720832526683807
al-co-de_f2_300_20627235.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_300_20627235.jpg,2,light_FST1_2,0,0,0.08615943789482117
ac-vu_f2_61_ea17f0c0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_61_ea17f0c0.jpg,2,light_FST1_2,0,0,0.00023665600747335702
ph_f1_187_b916be56.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_187_b916be56.jpg,1,light_FST1_2,0,0,0.0030582223553210497
me_f4_128_bb6ae8c9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f4_128_bb6ae8c9.jpg,4,medium_FST3_4,1,1,0.933944582939148
li-am_f2_2_39e58134.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f2_2_39e58134.jpg,2,light_FST1_2,0,0,0.06138784810900688
er-an-ce_f3_59_b341d681.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_59_b341d681.jpg,3,medium_FST3_4,0,0,0.03055928274989128
ch_f3_104_cc4443d1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ch_106\ch_f3_104_cc4443d1.jpg,3,medium_FST3_4,0,1,0.9078734517097473
ne-de_f5_219_ea37254f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f5_219_ea37254f.jpg,5,dark_FST5_6,0,0,0.24915002286434174
ac-au-bu-di-ge_f3_34_462e05ed.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f3_34_462e05ed.jpg,3,medium_FST3_4,0,0,0.42184528708457947
ac-ke_f2_167_d01ee173.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f2_167_d01ee173.jpg,2,light_FST1_2,1,0,0.39090919494628906
sy_f2_16_21f1e3ac.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f2_16_21f1e3ac.jpg,2,light_FST1_2,0,0,0.0020786290988326073
lu-er_f3_392_f4780184.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_392_f4780184.jpg,3,medium_FST3_4,0,1,0.5576894283294678
ke-pi_f4_8_a2896526.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f4_8_a2896526.jpg,4,medium_FST3_4,0,0,0.06731674820184708
li-pl_f2_133_4ac5253a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_133_4ac5253a.jpg,2,light_FST1_2,0,0,0.012626685202121735
tu_f5_64_d57a438d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f5_64_d57a438d.jpg,5,dark_FST5_6,0,0,0.04958774149417877
co-ne_f2_3_7094ebc9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f2_3_7094ebc9.jpg,2,light_FST1_2,0,1,0.7391126155853271
ep-bu_f2_57_f2bfe6f2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-bu_70\ep-bu_f2_57_f2bfe6f2.jpg,2,light_FST1_2,0,0,0.21722982823848724
dy-ec_f1_20_ea85e013.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f1_20_ea85e013.jpg,1,light_FST1_2,0,0,0.3393755853176117
ka-sa_f3_7_e5d72c33.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f3_7_e5d72c33.jpg,3,medium_FST3_4,1,1,0.949177622795105
dr-er_f1_82_621eedf2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f1_82_621eedf2.jpg,1,light_FST1_2,0,0,0.0008158420096151531
ps_f1_231_352d70d6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_231_352d70d6.jpg,1,light_FST1_2,0,0,0.4425010681152344
la-ce-hi_f1_3_8d11528e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\la-ce-hi_60\la-ce-hi_f1_3_8d11528e.jpg,1,light_FST1_2,0,0,0.026103666052222252
fo_f4_257_59290b4f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_257_59290b4f.jpg,4,medium_FST3_4,0,0,0.00010020417539635673
ke_f2_40_a443db67.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f2_40_a443db67.jpg,2,light_FST1_2,0,0,9.110526298172772e-05
ha-ha-di_f4_76_b45e1b5e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f4_76_b45e1b5e.jpg,4,medium_FST3_4,0,0,0.002273229183629155
fo_f2_172_90540b39.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_172_90540b39.jpg,2,light_FST1_2,0,0,0.15855470299720764
ph_f6_115_dc62c178.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f6_115_dc62c178.jpg,6,dark_FST5_6,0,0,0.04770636931061745
pe-de_f2_2_7652138f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-de_61\pe-de_f2_2_7652138f.jpg,2,light_FST1_2,0,0,0.07054629176855087
tu-sc_f4_69_bfce5419.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f4_69_bfce5419.jpg,4,medium_FST3_4,0,0,0.030861295759677887
my-fu_f5_116_a468181a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f5_116_a468181a.jpg,5,dark_FST5_6,1,1,0.7520560622215271
al-co-de_f1_140_292e08f1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_140_292e08f1.jpg,1,light_FST1_2,0,0,5.0636797823244706e-05
po-ac_f3_40_34a35c06.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_40_34a35c06.jpg,3,medium_FST3_4,0,0,0.13147872686386108
ju-xa_f2_71_137ae8b3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_71_137ae8b3.jpg,2,light_FST1_2,0,1,0.8570572137832642
fa-de_f2_11_35cc2bc4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f2_11_35cc2bc4.jpg,2,light_FST1_2,0,0,0.4804290235042572
mi_f4_1_af7a076b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f4_1_af7a076b.jpg,4,medium_FST3_4,0,0,0.09757675230503082
rh_f2_63_9e61d55f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\rh_91\rh_f2_63_9e61d55f.jpg,2,light_FST1_2,0,1,0.6957072019577026
po-ac_f2_161_9f0676a9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f2_161_9f0676a9.jpg,2,light_FST1_2,0,1,0.7873251438140869
ph_f3_212_e0edf844.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_212_e0edf844.jpg,3,medium_FST3_4,0,0,0.01909639500081539
al-co-de_f3_4_1eb2cf38.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_4_1eb2cf38.jpg,3,medium_FST3_4,0,0,0.02538643218576908
ro_f2_52_e8a6ed45.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_52_e8a6ed45.jpg,2,light_FST1_2,0,0,0.0015843757428228855
tu-sc_f3_115_9b3028fc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f3_115_9b3028fc.jpg,3,medium_FST3_4,0,0,0.01695011556148529
ac-vu_f2_14_a9ec397c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_14_a9ec397c.jpg,2,light_FST1_2,0,1,0.6452125906944275
lu-su_f1_86_ba55b846.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f1_86_ba55b846.jpg,1,light_FST1_2,0,0,0.020955737680196762
ti-bi_f1_54_8bf8d661.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ti-bi_73\ti-bi_f1_54_8bf8d661.jpg,1,light_FST1_2,0,0,0.3771224021911621
ba-ce-ca_f2_22_6323e7bf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_22_6323e7bf.jpg,2,light_FST1_2,1,1,0.7277976870536804
lu-er_f2_133_7389540c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f2_133_7389540c.jpg,2,light_FST1_2,0,0,0.07051276415586472
le-ma_f1_31_a3308a1b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f1_31_a3308a1b.jpg,1,light_FST1_2,1,1,0.617128849029541
co-ne_f3_26_feabe7af.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f3_26_feabe7af.jpg,3,medium_FST3_4,0,0,0.06095762550830841
ne-ne_f3_69_eb526a75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f3_69_eb526a75.jpg,3,medium_FST3_4,0,0,0.2734788954257965
ac-ke_f2_96_00c67e6f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f2_96_00c67e6f.jpg,2,light_FST1_2,1,1,0.9346216917037964
ac-en_f2_66_bc4ff5bc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-en_92\ac-en_f2_66_bc4ff5bc.jpg,2,light_FST1_2,0,0,0.3182993233203888
fo_f3_190_569b53ef.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_190_569b53ef.jpg,3,medium_FST3_4,0,0,0.0032484792172908783
ac-ni_f1_63_5cf8a22e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f1_63_5cf8a22e.jpg,1,light_FST1_2,0,1,0.8632032871246338
di-ac-po_f1_28_1075ebb3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\di-ac-po_60\di-ac-po_f1_28_1075ebb3.jpg,1,light_FST1_2,0,0,0.4511564075946808
ps_f3_170_28f22f0f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_170_28f22f0f.jpg,3,medium_FST3_4,0,0,0.01882524974644184
er-mu_f3_193_bb08399b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f3_193_bb08399b.jpg,3,medium_FST3_4,0,0,0.1935635209083557
ha-ha-di_f2_142_c56f6112.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f2_142_c56f6112.jpg,2,light_FST1_2,0,0,0.03693949431180954
dr-er_f2_109_54cb7919.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_109_54cb7919.jpg,2,light_FST1_2,0,0,0.22068233788013458
ac-vu_f3_123_c0d8acd9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_123_c0d8acd9.jpg,3,medium_FST3_4,0,0,0.0059886411763727665
su-da-sk_f6_52_25552e71.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-da-sk_66\su-da-sk_f6_52_25552e71.jpg,6,dark_FST5_6,0,1,0.7622032761573792
dr-er_f2_146_34698b51.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_146_34698b51.jpg,2,light_FST1_2,0,0,0.1552063226699829
ma-me_f2_43_400e3359.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f2_43_400e3359.jpg,2,light_FST1_2,1,1,0.9444395899772644
li-pl_f4_216_09692af5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f4_216_09692af5.jpg,4,medium_FST3_4,0,0,0.02290053479373455
st_f5_36_2eb6cf7b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f5_36_2eb6cf7b.jpg,5,dark_FST5_6,0,0,0.04794551059603691
ps_f4_651_f1e37ba9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f4_651_f1e37ba9.jpg,4,medium_FST3_4,0,0,0.27815619111061096
su-sp-me-ss_f1_66_df0ccf61.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f1_66_df0ccf61.jpg,1,light_FST1_2,1,1,0.8887873888015747
eh-da-sy_f3_71_6d6e7598.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_71_6d6e7598.jpg,3,medium_FST3_4,0,0,0.17423570156097412
ac_f2_165_bc77d5bc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f2_165_bc77d5bc.jpg,2,light_FST1_2,0,1,0.5026512742042542
ke_f4_124_c91269ec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_124_c91269ec.jpg,4,medium_FST3_4,0,0,0.05651434510946274
fo_f2_233_5844c88a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_233_5844c88a.jpg,2,light_FST1_2,0,0,2.0370411220937967e-05
sq-ce-ca_f3_515_1b9d4701.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_515_1b9d4701.jpg,3,medium_FST3_4,1,1,0.9683752655982971
ac_f2_25_2df4c602.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f2_25_2df4c602.jpg,2,light_FST1_2,0,0,0.002815237967297435
sq-ce-ca_f4_475_470f02ca.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_475_470f02ca.jpg,4,medium_FST3_4,1,1,0.8993109464645386
pi-ru-pi_f4_236_75c6e415.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_236_75c6e415.jpg,4,medium_FST3_4,0,0,0.003161662956699729
gr-an_f2_12_6c00ee71.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_12_6c00ee71.jpg,2,light_FST1_2,0,0,0.4077465534210205
la-ce-hi_f2_51_a99eb40e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\la-ce-hi_60\la-ce-hi_f2_51_a99eb40e.jpg,2,light_FST1_2,0,0,0.22208553552627563
pr-no_f3_118_1663e755.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f3_118_1663e755.jpg,3,medium_FST3_4,0,0,0.01605326123535633
sa_f5_216_2cbb9dcb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f5_216_2cbb9dcb.jpg,5,dark_FST5_6,0,0,0.190254345536232
ac-vu_f1_144_31147f5a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f1_144_31147f5a.jpg,1,light_FST1_2,0,0,0.128624826669693
al-co-de_f3_249_97be5a35.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_249_97be5a35.jpg,3,medium_FST3_4,0,1,0.6632018685340881
ly-di_f4_52_d828f8e7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f4_52_d828f8e7.jpg,4,medium_FST3_4,0,0,0.16749604046344757
me_f1_21_0fc62c72.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_21_0fc62c72.jpg,1,light_FST1_2,1,1,0.6967430710792542
pr-no_f2_85_f7899b8f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f2_85_f7899b8f.jpg,2,light_FST1_2,0,0,0.0005858777440153062
li-si_f6_94_aeaaf519.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-si_97\li-si_f6_94_aeaaf519.jpg,6,dark_FST5_6,0,0,0.31822195649147034
me_f2_111_361528ca.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_111_361528ca.jpg,2,light_FST1_2,1,1,0.9108781218528748
sa_f2_17_894546a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_17_894546a0.jpg,2,light_FST1_2,0,0,0.20320720970630646
ps_f2_243_51e0562b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_243_51e0562b.jpg,2,light_FST1_2,0,0,0.03423888236284256
me_f3_260_fb89d4fa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_260_fb89d4fa.jpg,3,medium_FST3_4,1,1,0.9604496955871582
py-gr_f2_45_1f86593b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f2_45_1f86593b.jpg,2,light_FST1_2,0,1,0.9595167636871338
my_f5_51_e439fd3b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my_67\my_f5_51_e439fd3b.jpg,5,dark_FST5_6,0,0,0.33855098485946655
ba-ce-ca_f3_411_8d8aaf80.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f3_411_8d8aaf80.jpg,3,medium_FST3_4,1,1,0.9600980281829834
ur_f3_43_eceed388.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_43_eceed388.jpg,3,medium_FST3_4,0,0,0.03791777044534683
me_f2_130_3d9906a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_130_3d9906a7.jpg,2,light_FST1_2,1,1,0.7691414952278137
ne-ex_f3_17_8f0a8ffc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ex_73\ne-ex_f3_17_8f0a8ffc.jpg,3,medium_FST3_4,0,0,0.09837606549263
