filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
po-ac_f3_100_3eac623e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_100_3eac623e.jpg,3,medium_FST3_4,0,0,0.0014720234321430326
gr-an_f4_94_be02fb51.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f4_94_be02fb51.jpg,4,medium_FST3_4,0,0,0.00012280976807232946
le-ma_f2_36_8211416b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f2_36_8211416b.jpg,2,light_FST1_2,1,1,0.9997096657752991
se-de_f2_74_75727387.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f2_74_75727387.jpg,2,light_FST1_2,0,0,0.0034935008734464645
dr-er_f1_108_e48b9269.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f1_108_e48b9269.jpg,1,light_FST1_2,0,0,0.008194999769330025
sq-ce-ca_f2_27_ebcb5f8f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_27_ebcb5f8f.jpg,2,light_FST1_2,1,0,0.0007874895818531513
er-mu_f2_5_e74f4634.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_5_e74f4634.jpg,2,light_FST1_2,0,0,0.009766871109604836
mu_f1_22_1aedd842.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu_92\mu_f1_22_1aedd842.jpg,1,light_FST1_2,0,0,0.175999715924263
pa_f3_14_7bdbef84.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f3_14_7bdbef84.jpg,3,medium_FST3_4,0,0,0.07868196815252304
al-co-de_f1_11_8aa62ca8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_11_8aa62ca8.jpg,1,light_FST1_2,0,1,0.9676797986030579
li-am_f4_66_b1ebc842.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f4_66_b1ebc842.jpg,4,medium_FST3_4,0,1,0.9371699094772339
ph_f3_273_43bc785e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_273_43bc785e.jpg,3,medium_FST3_4,0,0,0.00666056526824832
ps_f2_236_a17b2736.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_236_a17b2736.jpg,2,light_FST1_2,0,0,0.029068315401673317
gr-py_f4_0_d6dfb47f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-py_75\gr-py_f4_0_d6dfb47f.jpg,4,medium_FST3_4,0,0,0.18463583290576935
vi_f5_102_c44f53ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_102_c44f53ce.jpg,5,dark_FST5_6,0,0,0.029026933014392853
ne-de_f4_15_8f401baf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f4_15_8f401baf.jpg,4,medium_FST3_4,0,0,0.022450104355812073
ic-vu_f4_0_d565fec5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ic-vu_65\ic-vu_f4_0_d565fec5.jpg,4,medium_FST3_4,0,0,0.010437533259391785
ha-ha-di_f4_140_055588dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f4_140_055588dd.jpg,4,medium_FST3_4,0,0,0.03268694132566452
ne-in_f2_195_e802ce3c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_195_e802ce3c.jpg,2,light_FST1_2,0,0,0.018316827714443207
le-ma_f3_41_05285a4b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f3_41_05285a4b.jpg,3,medium_FST3_4,1,0,0.30275243520736694
tu_f4_15_481867b1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f4_15_481867b1.jpg,4,medium_FST3_4,0,0,0.0058332402259111404
dy-ec_f2_38_a93ef9b0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_38_a93ef9b0.jpg,2,light_FST1_2,0,0,0.0002826108830049634
po-ac_f4_94_c2332663.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_94_c2332663.jpg,4,medium_FST3_4,0,0,0.0014868963044136763
xe-pi_f5_76_8c6058ba.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xe-pi_81\xe-pi_f5_76_8c6058ba.jpg,5,dark_FST5_6,0,0,0.025414833799004555
er-no_f1_6_67f238a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_6_67f238a7.jpg,1,light_FST1_2,0,0,0.05736280605196953
sa_f2_258_dd9c6d30.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_258_dd9c6d30.jpg,2,light_FST1_2,0,0,0.0047258902341127396
ke_f4_50_36279fe7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_50_36279fe7.jpg,4,medium_FST3_4,0,0,5.9898320614593104e-05
dr-in-pi-ch_f3_5_e905a7ee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f3_5_e905a7ee.jpg,3,medium_FST3_4,0,0,0.014948074705898762
ba-ce-ca_f4_299_8cb3945c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f4_299_8cb3945c.jpg,4,medium_FST3_4,1,1,0.9999970197677612
fi-er_f1_28_650082d7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f1_28_650082d7.jpg,1,light_FST1_2,0,0,0.0382046177983284
la-ce-hi_f2_8_41538aa3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\la-ce-hi_60\la-ce-hi_f2_8_41538aa3.jpg,2,light_FST1_2,0,0,0.021576639264822006
ba-ce-ca_f2_205_dc02b8ba.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_205_dc02b8ba.jpg,2,light_FST1_2,1,1,0.5305116176605225
ha-ne_f5_59_535e7269.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ne_82\ha-ne_f5_59_535e7269.jpg,5,dark_FST5_6,0,1,0.6536844372749329
pi-cy_f2_62_48d1f8fc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f2_62_48d1f8fc.jpg,2,light_FST1_2,0,0,0.30601179599761963
li-pl_f3_198_ed6b8b64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_198_ed6b8b64.jpg,3,medium_FST3_4,0,1,0.9219774603843689
ph_f3_343_6cd7591c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_343_6cd7591c.jpg,3,medium_FST3_4,0,0,1.4778644981561229e-05
li-pl_f2_34_c554648f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_34_c554648f.jpg,2,light_FST1_2,0,0,0.026119666174054146
hi_f4_58_5da8eb50.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f4_58_5da8eb50.jpg,4,medium_FST3_4,0,0,0.005705566145479679
ac_f2_59_a59a7207.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f2_59_a59a7207.jpg,2,light_FST1_2,0,0,0.015070044435560703
ha-ha-di_f2_87_496fff13.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f2_87_496fff13.jpg,2,light_FST1_2,0,0,0.3470723330974579
mi_f4_66_0578665c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f4_66_0578665c.jpg,4,medium_FST3_4,0,0,0.006231829058378935
ac-vu_f2_301_51af624a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_301_51af624a.jpg,2,light_FST1_2,0,0,0.0008107959292829037
ba-ce-ca_f3_277_0b283a47.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f3_277_0b283a47.jpg,3,medium_FST3_4,1,1,0.9997705817222595
ps_f1_52_97e07450.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_52_97e07450.jpg,1,light_FST1_2,0,0,0.007153141312301159
er-no_f1_11_aef5b800.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_11_aef5b800.jpg,1,light_FST1_2,0,0,0.001973543083295226
ac_f3_171_8c0eeb53.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f3_171_8c0eeb53.jpg,3,medium_FST3_4,0,0,0.0019190208986401558
sq-ce-ca_f1_60_de819f70.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_60_de819f70.jpg,1,light_FST1_2,1,1,0.8702171444892883
li-pl_f3_467_f39fbfe4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_467_f39fbfe4.jpg,3,medium_FST3_4,0,0,0.0006023171008564532
fo_f2_235_01485246.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_235_01485246.jpg,2,light_FST1_2,0,0,0.0027382918633520603
pi-ru-pi_f4_71_4226516f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_71_4226516f.jpg,4,medium_FST3_4,0,0,0.0068408348597586155
ro_f2_74_9a6b829d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_74_9a6b829d.jpg,2,light_FST1_2,0,0,0.005646340548992157
na-co_f4_27_0aa30d3b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f4_27_0aa30d3b.jpg,4,medium_FST3_4,0,0,0.0021452989894896746
ph_f4_266_1bdfaf5a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f4_266_1bdfaf5a.jpg,4,medium_FST3_4,0,0,0.0006615152233280241
pi-ro_f5_30_e8367279.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f5_30_e8367279.jpg,5,dark_FST5_6,0,0,0.0007350182277150452
ur_f4_37_20d19efb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f4_37_20d19efb.jpg,4,medium_FST3_4,0,0,0.0025509377010166645
lu-er_f5_98_43fd5018.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f5_98_43fd5018.jpg,5,dark_FST5_6,0,0,0.05688287690281868
al-co-de_f4_22_8be3794a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f4_22_8be3794a.jpg,4,medium_FST3_4,0,0,0.014282356947660446
na-co_f2_35_5f3f303f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f2_35_5f3f303f.jpg,2,light_FST1_2,0,0,0.001518813194707036
ba-ce-ca-mo_f1_37_a4bb4e52.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca-mo_62\ba-ce-ca-mo_f1_37_a4bb4e52.jpg,1,light_FST1_2,1,0,0.2986272871494293
po-ac_f4_129_a7b36936.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_129_a7b36936.jpg,4,medium_FST3_4,0,0,0.18314069509506226
la-ce-hi_f1_21_ef7dbca1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\la-ce-hi_60\la-ce-hi_f1_21_ef7dbca1.jpg,1,light_FST1_2,0,0,0.008804278448224068
lu-er_f5_409_835965eb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f5_409_835965eb.jpg,5,dark_FST5_6,0,0,0.00015660500503145158
ba-ce-ca_f1_92_6cdf2680.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_92_6cdf2680.jpg,1,light_FST1_2,1,1,0.998699426651001
ec_f2_1_53d69b9f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f2_1_53d69b9f.jpg,2,light_FST1_2,0,0,0.00038125194259919226
ba-ce-ca_f2_313_92f8f7f3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_313_92f8f7f3.jpg,2,light_FST1_2,1,0,0.015356983058154583
ac-vu_f5_103_03c5124f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f5_103_03c5124f.jpg,5,dark_FST5_6,0,0,0.00015817899839021266
me_f1_80_2579d259.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_80_2579d259.jpg,1,light_FST1_2,1,1,0.6366727352142334
st-jo-sy_f2_62_01950a7b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-jo-sy_113\st-jo-sy_f2_62_01950a7b.jpg,2,light_FST1_2,0,0,0.04915839433670044
se-ke_f6_11_f1fa0c1a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-ke_69\se-ke_f6_11_f1fa0c1a.jpg,6,dark_FST5_6,0,0,0.0005217426805756986
in-pi_f1_87_937bd357.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f1_87_937bd357.jpg,1,light_FST1_2,0,0,0.0520058199763298
da-di_f2_75_b7220298.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f2_75_b7220298.jpg,2,light_FST1_2,0,0,0.1051066592335701
ac-ni_f6_17_7dc216ee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f6_17_7dc216ee.jpg,6,dark_FST5_6,0,0,2.0591822249116376e-05
ph_f2_59_72fb9a29.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_59_72fb9a29.jpg,2,light_FST1_2,0,0,0.0029800506308674812
sa_f2_196_cee90168.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_196_cee90168.jpg,2,light_FST1_2,0,0,0.003629762912169099
py-gr_f4_25_77cbfcac.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f4_25_77cbfcac.jpg,4,medium_FST3_4,0,1,0.7074165940284729
sq-ce-ca_f3_138_d0b0400c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_138_d0b0400c.jpg,3,medium_FST3_4,1,1,0.7606747150421143
ps_f2_519_f1ad469f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_519_f1ad469f.jpg,2,light_FST1_2,0,0,0.008326859213411808
gr-an_f4_122_b3599106.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f4_122_b3599106.jpg,4,medium_FST3_4,0,0,0.0017605215543881059
lu-er_f4_270_4b33075f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_270_4b33075f.jpg,4,medium_FST3_4,0,0,1.3803341062157415e-05
ne-de_f2_47_ba3290d2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f2_47_ba3290d2.jpg,2,light_FST1_2,0,0,0.28205713629722595
pi-ru-pi_f5_216_1f137405.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_216_1f137405.jpg,5,dark_FST5_6,0,0,0.00415772432461381
ps_f3_87_bf3b2152.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_87_bf3b2152.jpg,3,medium_FST3_4,0,0,0.025177378207445145
le-ma_f1_57_309f71dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f1_57_309f71dd.jpg,1,light_FST1_2,1,1,0.9591105580329895
ur_f1_92_9423a19a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_92_9423a19a.jpg,1,light_FST1_2,0,0,0.05626702681183815
ne-ex_f2_63_e506e31b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ex_73\ne-ex_f2_63_e506e31b.jpg,2,light_FST1_2,0,0,0.0007058672490529716
dr-er_f4_141_4ce6b91a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f4_141_4ce6b91a.jpg,4,medium_FST3_4,0,0,0.029050903394818306
py-gr_f3_83_ecb59cf5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f3_83_ecb59cf5.jpg,3,medium_FST3_4,0,0,0.005156806670129299
ps_f3_23_50ce8968.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_23_50ce8968.jpg,3,medium_FST3_4,0,0,0.0021576036233454943
fo_f3_291_bfcde0e7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_291_bfcde0e7.jpg,3,medium_FST3_4,0,1,0.6579154133796692
pr-no_f3_67_ad242dab.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f3_67_ad242dab.jpg,3,medium_FST3_4,0,0,0.0005529048503376544
ro_f2_80_5742f4d9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_80_5742f4d9.jpg,2,light_FST1_2,0,0,9.257160127162933e-05
ac-vu_f1_212_e0d837c2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f1_212_e0d837c2.jpg,1,light_FST1_2,0,0,0.00212855264544487
fo_f2_106_63fd5d71.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_106_63fd5d71.jpg,2,light_FST1_2,0,0,0.027561640366911888
ur_f4_73_c3f10346.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f4_73_c3f10346.jpg,4,medium_FST3_4,0,0,0.006537688430398703
ph_f2_96_bf049b07.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_96_bf049b07.jpg,2,light_FST1_2,0,0,0.003525035921484232
vi_f3_14_b45c4e2c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_14_b45c4e2c.jpg,3,medium_FST3_4,0,0,0.24247105419635773
er-an-ce_f4_37_1c0c6f3d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f4_37_1c0c6f3d.jpg,4,medium_FST3_4,0,0,0.000799957022536546
ke_f4_47_2b6a1a8e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_47_2b6a1a8e.jpg,4,medium_FST3_4,0,0,0.0029408419504761696
gr-py_f2_52_516f653a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-py_75\gr-py_f2_52_516f653a.jpg,2,light_FST1_2,0,0,0.005629918538033962
ju-xa_f2_127_3b23007f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_127_3b23007f.jpg,2,light_FST1_2,0,0,0.001227254280820489
ke_f2_146_a2da26b8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f2_146_a2da26b8.jpg,2,light_FST1_2,0,0,0.0004097944183740765
in-pi_f4_65_9bc587ac.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f4_65_9bc587ac.jpg,4,medium_FST3_4,0,0,0.03822559863328934
li-pl_f5_366_9cda2001.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_366_9cda2001.jpg,5,dark_FST5_6,0,0,3.424016904318705e-05
xe-pi_f5_2_ade51126.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xe-pi_81\xe-pi_f5_2_ade51126.jpg,5,dark_FST5_6,0,0,0.0020565639715641737
na-co_f5_63_fb3bf175.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f5_63_fb3bf175.jpg,5,dark_FST5_6,0,0,6.237923662411049e-05
al-co-de_f2_301_e68261a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_301_e68261a0.jpg,2,light_FST1_2,0,0,0.0006623409572057426
al-co-de_f1_36_f932e951.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_36_f932e951.jpg,1,light_FST1_2,0,0,0.3094295859336853
ju-xa_f2_145_e3da9993.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_145_e3da9993.jpg,2,light_FST1_2,0,0,0.00487843994051218
lu-er_f3_88_f93cefdc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_88_f93cefdc.jpg,3,medium_FST3_4,0,0,0.0006698175566270947
xe-pi_f4_7_2d0481be.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xe-pi_81\xe-pi_f4_7_2d0481be.jpg,4,medium_FST3_4,0,0,0.000812028010841459
mi_f3_48_01056745.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f3_48_01056745.jpg,3,medium_FST3_4,0,0,0.001601881580427289
li-re_f2_12_ad30c694.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-re_60\li-re_f2_12_ad30c694.jpg,2,light_FST1_2,0,0,0.0016445763176307082
da-di_f5_61_1216661f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_61_1216661f.jpg,5,dark_FST5_6,0,0,0.002415153430774808
po-ac_f2_170_e45f82ff.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f2_170_e45f82ff.jpg,2,light_FST1_2,0,0,0.09494185447692871
ne-li_f3_12_7e2b203e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f3_12_7e2b203e.jpg,3,medium_FST3_4,0,0,0.3262713849544525
gr-an_f3_100_63ce6570.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_100_63ce6570.jpg,3,medium_FST3_4,0,0,0.004051475785672665
ne-in_f3_213_062c2757.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_213_062c2757.jpg,3,medium_FST3_4,0,0,0.004280031193047762
